trial_number,opt_efficiency,opt_fakerate,opt_duplicaterate,opt_wall_per_event,eval_efficiency,eval_fakerate,eval_duplicaterate,eval_wall_per_event,eval_wall_batch,delta_efficiency,delta_fakerate,num_seeds_per_spm,seed_minPt,seed_impactMax,seed_sigmaScattering,ckf_chi2CutOffMeasurement,ckf_chi2CutOffOutlier,ckf_numMeasurementsCutOff,ckf_nMeasurementsMin,ckf_maxHolesAndOutliers,ckf_ptMin
362,97.66827821731567,16.85013622045517,0.05868307198397815,14.44439359754324,97.62986302375793,14.647530019283295,0.06025133188813925,13.639065891504288,436.4501085281372,-0.03841519355773926,-2.202606201171875,46,0.3315724906511336,3.980364792366794,2.5116076835255026,17.92252456542031,36.9922894316928,5,5,1,0.5622670837690844
76,97.62428402900696,18.46902072429657,0.11672016698867083,14.390683218836784,97.70559072494507,16.09738916158676,0.15488187782466412,13.723451122641563,439.15043592453003,0.08130669593811035,-2.3716315627098083,65,0.6456452391183071,3.104579824858269,9.96262908583317,14.427877567673972,38.230502410709036,2,6,2,0.5163757822958728
18,97.60228991508484,10.807172954082489,0.02691957342904061,7.182493165135384,97.55792617797852,8.868354558944702,0.02627660578582436,7.066790297627449,226.13728952407837,-0.04436373710632324,-1.9388183951377869,46,0.5916922866179039,2.5827574133891065,3.5999941761389707,19.015017346935313,34.447483183969446,3,5,1,0.4992670397547627
246,97.51062989234924,10.399087518453598,0.03648802812676877,8.588342174887657,97.50871062278748,8.309206366539001,0.01688863121671602,8.047145567834377,257.5086581707001,-0.0019192695617675781,-2.0898811519145966,40,0.5871930367717263,2.6903153163009828,2.153601107813879,18.629178700123813,39.028163638308314,5,4,1,0.5452675481013151
369,97.35298156738281,8.124076575040817,0.035808602115139365,5.760543093085289,97.31940031051636,6.85085728764534,0.021108427608851343,5.726430207490921,183.24576663970947,-0.03358125686645508,-1.2732192873954773,42,0.52955370702883,2.051359948783271,2.312401029835413,17.24501772220763,36.35911262933183,3,4,1,0.539562975733392
286,97.18433618545532,6.518010050058365,0.002766557918221224,5.50282260030508,97.14523553848267,5.327821522951126,0.0,6.367628067731857,203.76409816741943,-0.03910064697265625,-1.1901885271072388,46,0.5408676637259767,2.9601291575654107,2.034464519050752,18.117070048957622,36.4693005039951,1,5,1,0.5980387582773573
284,97.15501070022583,6.183331459760666,0.0029304888812475838,5.259214527904987,97.11873531341553,4.993876442313194,0.0,8.297853648662567,265.53131675720215,-0.036275386810302734,-1.1894550174474716,47,0.5504192505343526,2.9288131499613517,2.0151625112096774,17.936400547956712,27.334654122770765,1,5,1,0.6162670911627443
287,97.15133905410767,6.118062138557434,0.0027558837246033363,4.935682989656925,97.11115956306458,4.932114854454994,0.0,6.570931948721409,210.26982235908508,-0.04017949104309082,-1.1859472841024399,46,0.5774043067342693,2.9765078935544027,2.0230956900605697,18.024444983337705,27.388983627648905,1,5,1,0.5938564988842124
285,97.1403419971466,5.8463204652071,0.0027103944375994615,4.806990034878254,97.1035897731781,4.754232615232468,0.0,4.662938080728054,149.21401858329773,-0.03675222396850586,-1.0920878499746323,46,0.5814989315474113,2.8797420974839723,2.018337472245871,17.877147316258352,33.35362890245798,1,5,1,0.5851891559319963
289,97.12567925453186,5.845070257782936,0.0027085590772912838,5.003334008157253,97.10737466812134,4.808453097939491,0.0,5.731808789074421,183.41788125038147,-0.01830458641052246,-1.0366171598434448,44,0.5668536415085845,3.0031986015034837,2.0102507335885065,17.51758756198837,27.65488623212316,1,5,1,0.5867844095871103
422,97.08901643753052,4.55983579158783,0.0027753108952310868,3.6363285183906555,97.08844423294067,3.9422910660505295,0.0,4.594851039350033,147.03523325920105,-0.00057220458984375,-0.6175447255373001,20,0.5811796736774706,2.6392845859083054,2.1317828969414876,18.585032392343905,38.95181193419927,1,5,1,0.588272934745775
256,97.08168506622314,5.55480420589447,0.0027043837690143846,6.086615368723869,97.04301357269287,4.516420885920525,0.0,4.232369743287563,135.43583178520203,-0.03867149353027344,-1.0383833199739456,42,0.6196614186620353,2.760675114230196,2.2496624700379773,18.177200481062645,38.50581474382488,1,5,1,0.5656003629137432
